id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
399,2015-10-26 12:36:06,24,2,3,50,5224,,1350,0,0,10,2015-11-04,2015-11-05,1,0,1,21080,6,3,106,108
400,2015-11-26 19:23:04,24,2,3,50,5224,,1350,0,0,10,2015-11-28,2015-11-29,1,0,1,8242,1,3,171,61
401,2015-04-02 22:17:46,2,3,66,174,9890,2576.2068,1353,1,0,3,2015-04-30,2015-05-06,1,0,1,8223,1,2,50,1538
402,2015-05-14 22:22:12,2,3,66,174,9890,840.1899,1353,1,0,3,2015-06-12,2015-06-14,2,1,1,8033,1,2,50,673
403,2015-10-13 11:53:03,2,3,66,311,23862,,1353,0,0,10,2015-10-19,2015-10-20,2,0,2,10612,3,2,50,498
404,2015-10-13 12:11:11,2,3,66,311,23862,,1353,0,0,10,2015-10-20,2015-10-22,2,0,2,8267,1,2,50,675
405,2015-11-27 13:38:54,23,1,1,158,44238,,1356,0,1,1,2015-12-25,2015-12-28,4,0,2,8289,1,6,107,36
406,2015-05-23 02:57:54,24,2,3,50,5224,,1366,0,0,2,2015-05-30,2015-05-31,1,0,1,48157,6,3,126,232
407,2015-02-02 11:05:12,24,2,3,50,50547,,1375,0,0,0,2015-07-13,2015-07-19,2,2,1,669,3,2,50,212
408,2015-01-19 11:51:48,24,2,3,51,41641,,1377,0,1,9,2015-01-20,2015-01-31,1,0,1,635,1,3,162,1039
409,2015-05-23 16:00:40,24,2,3,50,5224,,1383,1,0,4,2015-12-29,2016-01-01,2,0,1,51923,1,6,204,1478
410,2015-06-20 23:35:55,24,2,3,50,5224,,1383,1,0,3,2016-01-10,2016-01-12,2,0,1,44035,6,6,204,27
411,2015-07-21 21:46:03,24,2,3,51,9527,,1383,0,0,5,2016-01-01,2016-01-02,2,0,1,112,6,6,204,1540
412,2015-10-05 01:20:20,24,2,3,51,9527,,1383,0,0,4,2016-01-06,2016-01-08,2,0,1,20934,1,6,204,1545
413,2015-12-27 12:56:26,24,2,3,50,5224,,1383,0,0,5,2016-01-04,2016-01-06,2,0,1,56068,1,6,204,1758
414,2015-03-18 21:01:07,8,4,77,824,46507,8885.1118,1386,0,0,9,2015-06-04,2015-06-05,2,0,1,12694,5,2,50,411
415,2015-03-18 21:15:30,8,4,77,824,46507,8971.5625,1386,0,0,9,2015-06-05,2015-06-06,2,0,1,12149,1,2,50,624
416,2015-03-18 21:37:30,8,4,77,824,46507,8413.476,1386,0,0,9,2015-06-08,2015-06-09,2,0,1,8277,1,2,50,412
417,2015-03-18 21:47:19,8,4,77,824,46507,8477.667,1386,0,0,9,2015-06-09,2015-06-10,2,0,1,8218,1,2,50,743
418,2015-03-18 21:54:06,8,4,77,824,46507,8046.3253,1386,0,0,9,2015-06-10,2015-06-11,2,0,1,486,1,2,50,726
419,2015-03-18 22:04:44,8,4,77,824,46507,7824.6222,1386,0,0,9,2015-06-11,2015-06-12,2,0,1,11998,1,2,50,670
420,2015-03-18 22:12:26,8,4,77,824,46507,7519.2103,1386,0,0,9,2015-06-12,2015-06-15,2,0,1,8278,1,2,50,368
421,2015-03-18 23:46:39,8,4,77,824,46507,7503.2772,1386,0,0,9,2015-06-17,2015-06-21,2,0,1,6044,3,2,50,365
422,2015-03-19 00:09:22,8,4,77,824,46507,7508.1016,1386,0,0,9,2015-06-15,2015-06-17,2,0,1,12176,6,2,50,366
423,2015-05-28 20:39:27,8,4,77,824,22219,8220.4077,1386,0,0,10,2015-06-09,2015-06-10,2,0,1,4032,3,2,50,1271
424,2015-09-05 17:12:10,8,4,77,824,46507,424.5715,1386,0,0,10,2015-11-11,2015-11-16,2,0,1,22532,6,0,63,1023
425,2015-05-13 20:32:43,37,1,69,693,38625,,1404,1,0,10,2015-08-03,2015-08-10,2,0,1,8740,1,6,105,12
426,2015-08-01 17:05:46,13,1,46,172,56153,568.5663,1407,0,1,10,2015-12-28,2016-01-03,2,0,1,8253,1,6,70,19
427,2015-07-21 20:04:47,13,1,46,172,46609,990.9816,1411,0,1,10,2015-10-09,2015-10-12,2,0,1,28610,6,6,22,245
428,2015-09-11 21:56:53,13,1,46,172,46609,5008.3927,1411,0,1,10,2015-12-28,2016-01-04,2,0,0,49086,6,2,50,685
429,2015-06-13 14:48:09,30,4,195,991,43633,,1417,1,1,0,2015-10-03,2015-10-04,2,0,1,41544,1,0,34,97
430,2015-02-17 13:36:35,13,1,46,172,56153,922.7337,1421,0,0,5,2015-05-07,2015-05-08,2,0,1,8255,1,6,77,20
431,2015-02-25 12:32:03,13,1,148,412,13038,,1421,0,0,5,2015-03-03,2015-03-08,2,0,2,8739,1,6,144,4
432,2015-03-23 00:36:44,37,1,69,697,1579,,1422,0,0,9,2015-04-15,2015-04-17,1,0,1,64560,8,6,68,275
433,2015-06-01 23:20:56,13,1,46,171,19639,220.8811,1446,0,0,10,2015-06-04,2015-06-05,2,0,1,22727,6,6,144,1496
434,2015-03-04 19:40:45,24,2,3,64,3169,,1449,0,0,9,2015-03-14,2015-03-17,1,0,1,20225,6,3,182,46
435,2015-03-04 20:06:50,24,2,3,64,3169,,1449,0,0,9,2015-03-08,2015-03-12,3,0,3,47466,6,3,151,69
436,2015-12-08 14:07:02,24,2,3,84,28945,,1451,0,0,0,2016-09-20,2016-09-23,2,0,1,8794,1,6,144,7
437,2015-12-08 14:21:58,24,2,3,84,28945,,1451,0,0,0,2016-09-17,2016-09-19,1,0,1,8289,1,6,107,36
438,2015-12-24 15:54:05,24,2,3,84,2474,,1451,0,0,0,2016-02-01,2016-02-03,2,0,1,8822,1,3,130,91
439,2015-01-19 20:22:34,23,1,1,424,32821,852.9519,1454,0,1,0,2015-02-04,2015-02-08,2,0,1,8739,1,6,144,4
440,2015-11-14 12:03:38,24,2,3,44,23831,,1456,0,1,1,2015-11-28,2015-12-01,1,0,1,467,1,3,82,229
441,2015-02-20 13:23:59,23,1,1,145,28603,117.3633,1458,0,0,3,2015-02-26,2015-02-27,4,0,2,8746,1,6,105,29
442,2015-05-25 00:06:51,28,1,66,318,17420,199.8524,1462,0,0,1,2015-05-24,2015-05-25,2,0,1,9129,3,2,50,598
443,2015-05-27 15:41:15,28,1,66,404,5405,261.2173,1462,0,0,1,2015-05-27,2015-05-28,2,0,1,3302,3,2,50,566
444,2015-05-30 23:25:48,28,1,66,442,17078,1054.4097,1462,0,0,10,2015-05-30,2015-05-31,2,0,1,1065,3,2,50,1655
445,2015-06-01 01:12:57,28,1,66,442,18617,,1462,0,0,10,2015-05-31,2015-06-01,2,0,1,44373,6,2,50,1654
446,2015-06-02 01:26:34,28,1,66,442,44774,1409.8696,1462,0,0,10,2015-06-02,2015-06-03,2,0,1,24867,6,2,50,657
447,2015-06-04 05:58:40,28,1,66,442,15732,,1462,0,0,10,2015-06-04,2015-06-05,2,0,1,5307,3,2,50,1294
448,2015-06-06 02:06:04,28,1,66,462,49272,96.8507,1462,0,0,10,2015-06-05,2015-06-06,2,0,1,11951,1,2,50,435
449,2015-06-06 17:53:43,28,1,66,462,49272,195.6113,1462,0,0,10,2015-06-07,2015-06-10,2,0,1,35983,6,2,198,1277
450,2015-06-06 18:04:55,28,1,66,462,49272,106.8263,1462,0,0,10,2015-06-06,2015-06-07,2,0,1,8288,1,2,198,399
451,2015-06-11 01:37:33,28,1,66,462,49272,33.6266,1462,0,0,10,2015-06-10,2015-06-11,2,0,1,4405,3,2,50,592
452,2015-06-12 03:13:59,28,1,66,462,49272,104.9905,1462,0,0,10,2015-06-11,2015-06-12,2,0,1,23432,1,2,50,1296
453,2015-06-14 02:00:56,28,1,66,462,50870,406.827,1462,0,0,4,2015-06-13,2015-06-14,2,0,1,34235,4,2,50,972
454,2015-06-14 22:22:47,28,1,66,174,24103,504.1908,1462,0,0,10,2015-06-14,2015-06-15,2,0,1,24107,6,2,50,1203
455,2015-06-15 23:59:02,28,1,66,174,53408,55.6158,1462,0,0,1,2015-06-15,2015-06-16,2,0,1,24392,6,2,50,364
456,2015-06-17 00:38:21,28,1,66,174,24103,94.308,1462,0,0,10,2015-06-16,2015-06-17,2,0,1,44063,6,2,50,969
457,2015-06-18 15:47:26,28,1,66,174,24103,385.6609,1462,0,0,10,2015-06-18,2015-06-19,2,0,1,24828,6,2,50,587
458,2015-06-21 01:22:42,28,1,66,442,467,,1462,0,0,1,2015-06-20,2015-06-21,2,0,1,65106,6,2,50,1640
459,2015-06-22 00:08:31,28,1,66,442,9891,644.986,1462,0,0,10,2015-06-21,2015-06-22,2,0,1,8236,1,2,50,656
460,2015-06-23 23:19:08,28,1,66,258,4687,719.726,1462,0,0,10,2015-06-23,2015-06-24,2,0,1,26328,1,2,50,871
461,2015-06-24 22:07:11,28,1,66,258,6804,,1462,0,0,10,2015-06-24,2015-06-25,2,0,1,356,1,2,50,708
462,2015-06-27 00:11:32,28,1,66,226,50659,284.9819,1462,0,0,10,2015-06-26,2015-06-27,2,0,1,12015,1,2,50,527
463,2015-06-29 21:37:48,28,1,66,226,25300,396.0262,1462,0,0,10,2015-06-29,2015-06-30,2,0,1,25226,1,2,50,579
464,2015-06-30 23:28:02,28,1,66,363,43308,174.9222,1462,0,0,10,2015-06-30,2015-07-01,2,0,1,25204,1,2,50,739
465,2015-07-01 22:37:45,28,1,66,363,12346,148.5543,1462,0,0,10,2015-07-01,2015-07-02,2,0,1,5024,3,2,50,1355
466,2015-03-03 21:45:02,37,1,69,750,1393,,1465,0,0,4,2015-04-10,2015-04-17,3,2,2,8268,1,2,50,682
467,2015-09-14 10:17:23,24,2,231,68,42296,,1471,0,0,0,2015-09-14,2015-09-15,2,0,1,8818,1,3,99,88
468,2015-05-26 14:32:34,24,2,3,50,5224,,1473,0,0,2,2015-06-12,2015-06-13,1,0,1,8803,1,3,151,69
469,2015-09-04 12:14:15,24,2,70,47,14566,,1473,0,0,10,2015-09-05,2015-09-07,1,0,1,5497,1,3,182,79
470,2015-03-07 11:31:16,24,2,3,60,4699,,1480,0,0,1,2015-04-07,2015-04-10,1,0,1,8265,1,2,50,647
471,2015-03-07 12:42:27,24,2,3,60,4699,,1480,0,0,9,2015-04-05,2015-04-07,1,0,1,27215,6,2,50,645
472,2015-03-24 14:16:20,2,3,66,174,55086,2398.8462,1488,0,0,0,2015-05-21,2015-05-24,2,0,1,12483,5,2,50,675
473,2015-08-30 03:57:41,24,2,3,64,3169,,1488,1,0,2,2015-10-01,2015-10-03,2,0,1,20332,1,3,126,264
474,2015-11-24 20:32:17,2,3,66,174,55086,308.1304,1488,0,0,1,2015-12-18,2015-12-20,2,0,1,23682,6,2,50,659
475,2015-01-21 20:35:39,24,2,3,50,5703,,1497,0,0,2,2015-09-19,2015-09-27,3,0,1,8267,1,2,50,675
476,2015-01-22 00:55:14,24,2,3,50,5224,,1507,0,0,9,2015-03-08,2015-03-12,2,1,1,19776,6,2,50,212
477,2015-02-24 22:38:39,24,2,3,50,5224,,1507,0,0,9,2015-02-28,2015-03-02,1,0,1,8803,1,3,151,69
478,2015-04-10 13:17:15,24,2,3,38,18776,,1507,0,0,1,2015-05-24,2015-05-27,1,0,1,8600,6,6,170,313
479,2015-09-26 00:50:29,24,2,3,50,5224,,1507,0,0,10,2015-10-12,2015-10-14,1,0,1,44421,1,3,106,1704
480,2015-09-11 14:21:41,2,3,66,294,25581,,1514,0,0,10,2015-09-14,2015-09-17,1,0,1,35223,4,2,50,409
481,2015-01-16 10:12:47,24,2,3,50,5224,,1521,0,0,2,2015-01-28,2015-01-30,1,0,1,8246,1,3,5,65
482,2015-03-02 16:06:25,24,2,3,50,5224,,1521,0,0,2,2015-03-18,2015-03-20,2,0,2,21311,6,3,130,91
483,2015-04-08 11:32:28,24,2,3,50,5224,,1521,0,0,2,2015-04-21,2015-04-23,2,0,2,8803,1,3,151,69
484,2015-06-18 14:25:12,24,2,3,50,5224,,1521,0,0,2,2015-07-13,2015-07-15,2,0,2,8242,1,3,171,61
485,2015-11-18 15:25:06,24,2,3,50,5224,,1521,0,0,2,2015-11-29,2015-12-03,1,0,1,468,1,3,48,153
486,2015-12-26 10:39:45,24,2,3,50,5224,,1521,0,0,2,2016-01-20,2016-01-22,1,0,1,8282,1,3,126,232
487,2015-03-24 13:20:10,28,1,68,335,35892,,1525,0,0,1,2015-03-27,2015-03-28,2,0,1,8224,1,6,135,278
488,2015-04-13 01:15:27,2,3,66,324,33139,,1555,1,0,9,2015-04-13,2015-04-14,2,0,1,24198,6,2,50,1087
489,2015-04-13 19:00:10,2,3,66,324,33139,,1555,1,0,9,2015-04-13,2015-04-14,2,0,1,9194,3,2,50,953
490,2015-04-23 18:44:10,2,3,66,174,36330,18.5657,1555,1,0,9,2015-04-23,2015-04-24,2,0,1,12175,6,2,50,366
491,2015-05-26 20:00:45,28,1,68,301,6833,,1563,0,0,10,2015-08-07,2015-08-09,5,0,3,8745,1,6,204,27
492,2015-07-21 14:41:57,28,1,68,301,6833,,1563,0,0,2,2016-05-01,2016-05-08,2,0,1,18569,1,3,182,83
493,2015-03-13 19:13:10,37,1,69,993,47701,,1565,0,1,9,2015-11-21,2015-11-26,2,0,1,23631,1,6,12,807
494,2015-12-31 17:36:27,37,1,69,761,41949,,1565,0,0,0,2016-06-16,2016-06-17,2,0,1,17924,1,6,71,102
495,2015-12-31 17:55:53,37,1,69,761,41949,,1565,0,0,0,2016-06-17,2016-06-20,2,0,1,8289,1,6,107,36
496,2015-12-31 18:07:12,37,1,69,761,41949,,1565,0,0,0,2016-06-20,2016-06-22,2,0,1,8813,1,6,107,186
497,2015-12-31 18:18:32,37,1,69,761,41949,,1565,0,0,0,2016-06-22,2016-06-25,2,0,1,8743,1,6,144,24
498,2015-12-31 18:34:46,37,1,69,761,41949,,1565,0,0,0,2016-06-25,2016-06-27,2,0,1,8293,1,6,46,39
499,2015-12-31 18:44:38,37,1,69,761,41949,,1565,0,0,0,2016-06-27,2016-06-28,2,0,1,21882,6,6,46,1089
500,2015-03-29 23:12:42,30,4,195,548,32844,,1568,0,0,9,2015-05-08,2015-05-11,1,0,1,21820,6,0,63,1108
501,2015-05-30 10:43:29,28,1,68,301,36449,,1575,0,0,10,2015-06-13,2015-06-14,2,0,1,60938,6,6,135,278
502,2015-04-02 20:40:37,30,4,195,548,56440,,1589,1,0,0,2015-04-13,2015-04-14,2,0,1,22258,6,0,34,43
503,2015-06-29 16:08:38,28,1,68,480,18432,,1591,0,1,10,2015-07-07,2015-07-11,2,1,1,8746,1,6,105,29
504,2015-04-21 10:36:45,2,3,66,448,25538,953.5677,1601,0,1,9,2015-06-27,2015-07-02,2,2,1,11373,1,4,128,1455
505,2015-02-11 16:28:36,2,3,66,442,32351,1220.1368,1608,0,1,9,2015-03-14,2015-03-16,2,0,1,8250,1,2,50,628
506,2015-06-11 21:09:18,2,3,66,442,23258,341.1778,1614,0,0,10,2015-06-19,2015-06-21,2,2,1,61873,4,2,50,659
507,2015-12-13 09:59:32,23,1,1,309,27711,5887.9436,1616,0,0,10,2016-02-05,2016-02-06,2,0,1,64627,6,2,50,1632
508,2015-01-26 16:41:06,13,1,46,172,54480,,1640,0,0,5,2015-04-29,2015-05-10,2,0,1,19944,6,6,105,1853
509,2015-01-31 13:36:59,13,1,46,172,53591,,1640,0,0,5,2015-08-07,2015-08-12,3,1,1,8267,1,2,50,675
510,2015-02-12 18:19:01,13,1,46,172,48452,649.1267,1640,0,0,5,2015-09-08,2015-09-09,2,1,1,17660,5,6,77,2
511,2015-03-05 13:43:43,13,1,46,172,48452,5906.8908,1640,0,0,5,2015-03-11,2015-03-12,3,0,1,9147,1,2,50,367
512,2015-03-17 12:07:14,13,1,46,172,14322,573.1872,1640,0,0,5,2015-08-01,2015-08-10,1,0,1,42043,1,6,21,250
513,2015-03-24 15:13:42,13,1,46,172,7834,125.0885,1640,0,0,5,2015-03-29,2015-03-31,2,0,2,21824,6,6,46,236
514,2015-03-31 13:06:11,13,1,46,172,40269,,1640,0,0,5,2015-06-05,2015-06-07,2,3,1,8739,1,6,144,4
515,2015-04-08 09:31:51,13,1,46,172,6169,818.7423,1640,0,0,5,2015-07-19,2015-07-22,3,0,2,8238,1,6,31,155
516,2015-05-01 21:14:15,13,1,46,172,40514,4542.4253,1640,0,0,5,2015-05-17,2015-05-22,2,0,2,27501,1,2,50,1058
517,2015-05-22 18:31:49,13,1,46,172,33955,355.5931,1640,0,0,5,2015-05-24,2015-05-27,2,0,1,8745,1,6,204,1614
518,2015-06-18 13:30:44,13,1,46,172,30165,,1640,0,0,5,2015-06-22,2015-06-23,1,0,1,24979,6,6,11,9
519,2015-06-23 10:43:53,13,1,46,172,39641,544.4798,1640,0,0,5,2015-07-06,2015-07-08,3,0,3,21027,6,6,204,1783
520,2015-07-02 16:36:34,13,1,46,172,48452,4946.1655,1640,0,0,5,2015-12-26,2016-01-04,6,0,1,11353,1,2,50,699
521,2015-07-17 08:09:42,13,1,46,172,22801,,1640,0,0,5,2015-07-18,2015-07-19,2,0,1,12826,5,2,50,1230
522,2015-07-22 11:52:31,13,1,46,172,49218,,1640,0,0,5,2015-08-04,2015-08-05,2,0,1,43130,1,0,63,1001
523,2015-08-06 14:53:16,13,1,46,172,54306,,1640,0,0,5,2016-03-13,2016-03-19,2,0,1,8746,1,6,105,29
524,2015-08-19 15:40:58,13,1,46,172,15459,,1640,0,0,5,2015-08-23,2015-08-24,2,2,1,889,6,6,70,767
525,2015-08-19 15:46:57,13,1,46,172,15459,,1640,0,0,5,2015-09-05,2015-09-06,2,2,1,22491,6,6,204,1776
526,2015-09-16 09:29:22,13,1,46,172,40514,5036.1736,1640,0,0,5,2015-11-18,2015-11-20,2,0,1,14984,1,2,50,1457
527,2015-09-16 14:12:52,13,1,46,172,40514,4946.149,1640,0,0,5,2015-11-08,2015-11-10,2,0,1,12227,6,2,50,701
528,2015-09-16 14:40:54,13,1,46,172,40514,266.1142,1640,0,0,5,2015-09-17,2015-09-18,1,0,1,22727,6,6,144,1496
529,2015-09-29 10:57:21,13,1,46,172,30165,,1640,0,0,5,2015-10-28,2015-10-29,1,0,1,12471,5,3,48,153
530,2015-10-05 12:48:14,13,1,46,172,33955,4889.4897,1640,0,0,5,2015-11-12,2015-11-14,2,0,1,33920,1,2,50,460
531,2015-10-11 18:48:14,13,1,46,172,44975,,1640,0,0,5,2015-11-18,2015-11-20,2,0,1,25431,6,2,50,700
532,2015-10-29 16:25:35,13,1,46,172,24665,5560.5856,1640,0,0,5,2016-01-06,2016-02-03,1,0,1,5497,1,3,182,79
533,2015-11-03 11:01:05,13,1,46,172,48452,6357.4214,1640,0,0,5,2015-11-17,2015-11-18,1,0,1,12682,5,3,82,230
534,2015-05-10 08:33:09,2,3,66,351,53240,219.5669,1641,0,0,10,2015-06-07,2015-06-08,2,2,1,26023,6,2,198,397
535,2015-06-23 10:32:03,2,3,66,351,53240,368.3448,1641,0,0,2,2015-06-26,2015-06-28,2,1,1,24312,1,2,50,569
536,2015-06-10 17:00:15,2,3,66,174,53088,,1657,1,0,2,2015-07-14,2015-07-15,2,0,1,12668,5,2,50,534
537,2015-05-28 22:42:18,28,1,68,330,21006,,1669,0,1,10,2015-06-09,2015-06-14,2,0,1,8253,1,6,70,19
538,2015-05-26 06:09:34,2,3,66,311,16343,8580.9746,1678,0,0,10,2015-08-20,2015-08-23,2,0,1,15290,5,3,141,1240
539,2015-06-06 11:24:44,2,3,66,311,38374,185.4252,1678,0,0,10,2015-06-12,2015-06-13,1,0,1,12231,6,2,50,675
540,2015-12-09 11:46:58,37,1,69,904,19152,,1682,1,0,0,2015-12-11,2015-12-13,2,2,1,12209,6,6,70,19
541,2015-05-10 14:01:42,2,3,66,348,34478,,1687,0,0,2,2015-08-22,2015-08-23,2,2,1,26038,6,2,50,1250
542,2015-08-30 23:12:58,18,2,119,0,27731,,1688,0,1,10,2015-09-03,2015-09-06,2,0,1,41002,4,3,99,88
543,2015-05-28 18:20:01,28,1,68,360,16602,,1696,0,1,10,2015-06-22,2015-06-24,1,1,1,8746,1,6,105,29
544,2015-05-19 21:32:13,2,3,66,348,26037,114.1425,1706,1,0,0,2015-05-23,2015-05-25,2,0,1,9589,1,2,50,567
545,2015-10-15 11:51:35,2,3,66,348,53377,1565.5136,1706,1,0,0,2015-12-28,2016-01-01,2,0,1,8816,1,4,163,1935
546,2015-08-04 16:35:07,2,3,66,442,17901,46.1606,1709,0,0,1,2015-08-08,2015-08-09,1,0,1,12261,6,2,50,412
547,2015-11-10 18:58:42,2,3,66,442,17901,205.5759,1709,0,0,0,2015-11-28,2015-11-29,1,0,1,26994,6,2,50,1529
548,2015-09-23 14:44:06,2,3,66,311,30031,836.442,1712,0,1,10,2015-09-29,2015-10-02,3,0,1,27504,1,2,50,1325
549,2015-09-28 13:27:06,2,3,66,311,30031,2372.7722,1712,0,0,10,2015-10-05,2015-10-07,1,0,1,8250,1,2,50,628
550,2015-10-12 06:48:41,2,3,66,311,30031,250.2538,1712,0,0,10,2015-10-15,2015-10-16,2,0,2,26235,6,2,198,384
551,2015-06-16 10:10:35,2,3,66,174,17494,5453.2507,1713,0,0,0,2015-06-29,2015-07-03,1,0,1,14907,1,0,87,58
552,2015-07-20 08:09:36,2,3,66,348,48862,745.4655,1727,0,0,10,2015-07-30,2015-08-02,2,2,1,26253,6,2,50,350
553,2015-11-08 10:04:26,2,3,66,363,36597,253.941,1729,0,0,10,2016-01-02,2016-01-03,4,0,2,8223,1,2,50,690
554,2015-09-22 19:39:21,33,2,115,699,20177,,1738,0,0,10,2016-01-02,2015-12-25,3,1,1,12427,5,0,63,966
555,2015-01-15 08:48:47,2,3,66,462,49272,2673.853,1759,0,0,9,2015-06-13,2015-06-15,2,2,1,17657,5,2,50,636
556,2015-10-29 08:14:16,2,3,66,462,49272,2694.8535,1759,0,0,10,2016-04-04,2016-04-05,2,2,1,8791,1,4,8,110
557,2015-11-25 20:15:47,2,3,66,462,49272,0.2432,1759,0,0,3,2015-11-27,2015-11-28,2,0,1,12270,6,2,50,663
558,2015-12-19 10:36:51,24,2,3,64,3169,,1764,0,0,4,2016-08-06,2016-08-20,2,0,1,8223,1,2,50,690
559,2015-12-18 16:27:19,28,1,68,220,24391,,1772,0,0,10,2016-10-05,2016-10-06,2,0,1,4064,3,2,50,673
560,2015-07-07 21:18:22,24,2,3,64,43419,,1780,1,0,10,2015-08-12,2015-08-15,2,0,1,20841,6,3,182,68
561,2015-07-12 08:14:26,24,2,3,50,5224,,1780,1,0,10,2015-08-15,2015-08-17,2,0,1,8220,1,3,182,46
562,2015-08-13 19:21:36,25,2,23,48,4924,,1787,0,0,10,2015-09-12,2015-09-15,1,0,1,8746,1,6,105,29
563,2015-03-03 11:11:37,2,3,66,442,35390,6063.762,1807,0,0,9,2015-05-28,2015-05-29,2,0,1,12842,5,6,166,1091
564,2015-01-08 23:01:49,24,2,3,50,5224,,1812,1,0,9,2015-01-14,2015-01-15,1,0,1,8256,1,3,82,230
565,2015-07-20 11:37:22,23,1,1,193,9246,304.9286,1816,0,0,0,2015-08-12,2015-08-15,2,2,1,8746,1,6,105,29
566,2015-10-09 06:52:30,28,1,68,480,2171,,1818,0,1,10,2015-10-17,2015-10-19,1,0,1,17823,1,6,105,770
567,2015-06-03 23:35:34,35,2,70,47,20979,,1822,0,0,10,2015-07-03,2015-07-11,2,0,1,8747,1,3,106,107
568,2015-04-22 22:43:17,24,2,3,60,26203,,1830,0,0,3,2015-05-03,2015-05-04,2,0,1,8225,1,4,124,1939
569,2015-05-23 17:14:09,28,1,68,335,47233,,1831,0,0,3,2015-07-12,2015-07-14,2,0,1,24831,6,2,50,587
570,2015-05-23 17:37:45,28,1,68,335,47233,,1831,0,0,3,2015-07-14,2015-07-15,2,0,1,24822,1,2,50,450
571,2015-03-09 21:39:26,2,3,66,174,35675,5377.9979,1835,0,0,9,2015-06-02,2015-06-04,2,0,1,8715,6,6,21,32
572,2015-03-26 21:43:00,2,3,66,174,35675,5967.2333,1835,0,0,9,2015-06-03,2015-06-04,2,0,1,65051,6,6,105,22
573,2015-04-04 19:01:05,2,3,66,174,35675,5058.4388,1835,0,0,9,2015-05-30,2015-05-31,2,0,1,25036,6,6,11,3
574,2015-04-05 21:45:54,2,3,66,174,35675,5372.2991,1835,0,0,9,2015-06-07,2015-06-08,2,0,1,8253,1,6,70,19
575,2015-04-05 22:12:09,2,3,66,174,35675,5582.1992,1835,0,0,9,2015-06-04,2015-06-07,2,0,1,12248,6,6,204,27
576,2015-04-07 21:16:56,2,3,66,174,35675,5201.885,1835,0,0,9,2015-05-29,2015-05-31,2,0,1,24983,6,6,11,26
577,2015-09-13 13:06:47,2,3,66,260,46850,,1847,0,0,10,2015-09-16,2015-09-17,1,0,1,4562,3,2,50,546
578,2015-10-23 08:23:35,2,3,66,260,30136,859.8199,1847,0,0,10,2015-10-26,2015-10-27,1,0,1,26924,6,2,50,606
579,2015-10-26 17:42:17,2,3,66,260,30136,969.583,1847,0,0,10,2015-11-29,2015-12-03,2,0,1,25431,6,2,50,700
580,2015-10-29 08:30:34,2,3,66,260,30136,612.3026,1847,0,0,10,2015-11-09,2015-11-10,1,0,1,1201,3,2,50,1133
581,2015-11-11 14:03:36,2,3,66,260,30136,324.0341,1847,0,0,10,2015-11-23,2015-11-24,1,0,1,25387,1,2,50,1301
582,2015-11-25 11:09:27,2,3,66,260,30136,211.8167,1847,0,0,10,2015-11-30,2015-12-01,1,0,1,27076,6,2,50,641
583,2015-12-03 14:08:17,2,3,66,260,30136,339.8553,1847,0,0,10,2015-12-14,2015-12-15,1,0,1,27228,1,2,50,504
584,2015-12-14 11:52:13,2,3,66,260,30136,267.6179,1847,0,0,10,2015-12-15,2015-12-16,1,0,1,27457,3,2,50,1262
585,2015-12-29 13:43:24,2,3,66,260,30136,560.8418,1847,0,0,10,2016-01-10,2016-01-12,1,0,1,25788,6,2,50,623
586,2015-12-29 06:40:03,24,2,3,63,1210,,1851,0,1,0,2015-12-29,2015-12-31,2,0,1,8253,1,6,70,19
587,2015-04-13 07:58:38,2,3,66,143,39404,117.6501,1861,0,0,2,2015-08-12,2015-08-13,2,0,1,12181,6,2,50,350
588,2015-05-09 12:07:00,2,3,66,226,44304,190.6009,1861,1,0,10,2015-05-14,2015-05-15,1,0,1,4522,3,2,50,1025
589,2015-12-10 10:22:06,2,3,66,143,49966,413.127,1861,0,0,10,2015-12-31,2016-01-01,2,0,1,3274,3,2,50,879
590,2015-09-29 18:46:08,24,2,3,49,19105,,1864,0,1,0,2015-11-13,2015-11-15,2,0,1,8241,1,3,162,1490
591,2015-05-27 23:11:15,8,4,77,824,32549,,1868,0,0,10,2015-06-27,2015-06-28,1,0,1,19162,6,6,70,19
592,2015-06-05 17:42:25,24,2,3,50,5224,,1873,0,0,10,2015-07-13,2015-07-15,1,0,1,38773,4,3,162,1490
593,2015-06-05 17:46:08,24,2,3,50,5224,,1873,0,0,10,2015-07-10,2015-07-13,1,0,1,8819,1,3,168,1242
594,2015-06-10 17:48:29,24,2,3,50,5224,,1873,0,0,10,2015-07-21,2015-07-26,2,0,1,14985,1,2,50,1241
595,2015-01-25 15:25:53,37,1,93,71,15362,,1876,0,0,9,2015-01-29,2015-02-03,1,0,1,45687,6,3,48,153
596,2015-03-23 12:36:42,37,1,194,38,42328,,1876,0,0,9,2015-04-02,2015-04-06,2,0,1,8158,3,3,36,1485
597,2015-04-08 09:14:50,37,1,194,38,42328,,1876,0,0,9,2015-04-19,2015-04-23,1,0,1,6574,6,3,171,61
598,2015-12-23 11:26:48,37,1,55,11,26694,,1876,0,0,10,2015-12-26,2015-12-27,1,0,1,23508,6,6,70,19
